PRJ_ID,DATA_TYPE,PART,MONTH_NO,MONTH,YEAR,QTY,FEATURE_3,FEATURE_4,FEATURE_5
DAESANG,TD,1001636,15-Jul,Jul,15,1277,110120160,X,B
DAESANG,TD,1001636,15-Aug,Aug,15,2448,110120160,X,B
DAESANG,TD,1001636,15-Sep,Sep,15,2059,110120160,X,B
DAESANG,TD,1001636,15-Oct,Oct,15,2109,110120160,X,B
DAESANG,TD,1001636,15-Nov,Nov,15,2524,110120160,X,B
DAESANG,TD,1001636,15-Dec,Dec,15,1258,110120160,X,B
DAESANG,TD,1001636,16-Jan,Jan,16,1137,110120160,X,B
DAESANG,TD,1001636,16-Feb,Feb,16,1587,110120160,X,B
DAESANG,TD,1001636,16-Mar,Mar,16,2149,110120160,X,B
DAESANG,TD,1001636,16-Apr,Apr,16,1942,110120160,X,B
DAESANG,TD,1001636,16-May,May,16,2362,110120160,X,B
DAESANG,TD,1001636,16-Jun,Jun,16,1899,110120160,X,B
DAESANG,TD,1001636,16-Jul,Jul,16,1056,110120160,X,B
DAESANG,TD,1001636,16-Aug,Aug,16,1934,110120160,X,B
DAESANG,TD,1001636,16-Sep,Sep,16,1581,110120160,X,B
DAESANG,TD,1001636,16-Oct,Oct,16,2125,110120160,X,B
DAESANG,TD,1001636,16-Nov,Nov,16,1736,110120160,X,B
DAESANG,TD,1001636,16-Dec,Dec,16,1165,110120160,X,B
DAESANG,TD,1001636,17-Jan,Jan,17,1198,110120160,X,B
DAESANG,TD,1001636,17-Feb,Feb,17,1170,110120160,X,B
DAESANG,TD,1001636,17-Mar,Mar,17,2004,110120160,X,B
DAESANG,TD,1001636,17-Apr,Apr,17,1682,110120160,X,B
DAESANG,TD,1001636,17-May,May,17,2250,110120160,X,B
DAESANG,TD,1001636,17-Jun,Jun,17,1789,110120160,X,B
DAESANG,TD,1001636,17-Jul,Jul,17,1272,110120160,X,B
DAESANG,TD,1001636,17-Aug,Aug,17,1494,110120160,X,B
DAESANG,TD,1001636,17-Sep,Sep,17,1804,110120160,X,B
DAESANG,TD,1001636,17-Oct,Oct,17,1685,110120160,X,B
DAESANG,TD,1001636,17-Nov,Nov,17,1425,110120160,X,B
DAESANG,TD,1001636,17-Dec,Dec,17,981,110120160,X,B
DAESANG,TD,1001636,18-Jan,Jan,18,998,110120160,X,B
DAESANG,TD,1001636,18-Feb,Feb,18,905,110120160,X,B
DAESANG,TD,1001636,18-Mar,Mar,18,1376,110120160,X,B
DAESANG,TD,1001636,18-Apr,Apr,18,2086,110120160,X,B
DAESANG,TD,1001636,18-May,May,18,1448,110120160,X,B
DAESANG,TD,1001636,18-Jun,Jun,18,1620,110120160,X,B
DAESANG,TD,1001636,18-Jul,Jul,18,1384,110120160,X,B
DAESANG,TD,1001636,18-Aug,Aug,18,1314,110120160,X,B
DAESANG,TD,1001636,18-Sep,Sep,18,1288,110120160,X,B
DAESANG,TD,1001636,18-Oct,Oct,18,1743,110120160,X,B
DAESANG,TD,1001636,18-Nov,Nov,18,1485,110120160,X,B
DAESANG,TD,1001636,18-Dec,Dec,18,1058,110120160,X,B
DAESANG,TD,1001636,19-Jan,Jan,19,761,110120160,X,B
DAESANG,TD,1001636,19-Feb,Feb,19,724,110120160,X,B
DAESANG,TD,1001636,19-Mar,Mar,19,1427,110120160,X,B
DAESANG,TD,1001636,19-Apr,Apr,19,1815,110120160,X,B
DAESANG,TD,1001636,19-May,May,19,1197,110120160,X,B
DAESANG,TD,1001636,19-Jun,Jun,19,1082,110120160,X,B
DAESANG,TD,1001636,19-Jul,Jul,19,887,110120160,X,B
DAESANG,TD,1001636,19-Aug,Aug,19,1063,110120160,X,B
DAESANG,TD,1001636,19-Sep,Sep,19,1184,110120160,X,B
DAESANG,TD,1001636,19-Oct,Oct,19,944,110120160,X,B
DAESANG,TD,1001636,19-Nov,Nov,19,988,110120160,X,B
DAESANG,TD,1001636,19-Dec,Dec,19,1020,110120160,X,B
DAESANG,RD,1001636,20-Jan,Jan,20,0,110120160,X,B
DAESANG,RD,1001636,20-Feb,Feb,20,0,110120160,X,B
DAESANG,RD,1001636,20-Mar,Mar,20,0,110120160,X,B
DAESANG,RD,1001636,20-Apr,Apr,20,0,110120160,X,B
DAESANG,RD,1001636,20-May,May,20,0,110120160,X,B
DAESANG,TD,1002100,15-Jan,Jan,15,1507,110120160,X,A
DAESANG,TD,1002100,15-Feb,Feb,15,1052,110120160,X,A
DAESANG,TD,1002100,15-Mar,Mar,15,2081,110120160,X,A
DAESANG,TD,1002100,15-Apr,Apr,15,1253,110120160,X,A
DAESANG,TD,1002100,15-May,May,15,1714,110120160,X,A
DAESANG,TD,1002100,15-Jun,Jun,15,2433,110120160,X,A
DAESANG,TD,1002100,15-Jul,Jul,15,1503,110120160,X,A
DAESANG,TD,1002100,15-Aug,Aug,15,1765,110120160,X,A
DAESANG,TD,1002100,15-Sep,Sep,15,1310,110120160,X,A
DAESANG,TD,1002100,15-Oct,Oct,15,1137,110120160,X,A
DAESANG,TD,1002100,15-Nov,Nov,15,1452,110120160,X,A
DAESANG,TD,1002100,15-Dec,Dec,15,1273,110120160,X,A
DAESANG,TD,1002100,16-Jan,Jan,16,1066,110120160,X,A
DAESANG,TD,1002100,16-Feb,Feb,16,1112,110120160,X,A
DAESANG,TD,1002100,16-Mar,Mar,16,1007,110120160,X,A
DAESANG,TD,1002100,16-Apr,Apr,16,1412,110120160,X,A
DAESANG,TD,1002100,16-May,May,16,1805,110120160,X,A
DAESANG,TD,1002100,16-Jun,Jun,16,1364,110120160,X,A
DAESANG,TD,1002100,16-Jul,Jul,16,1403,110120160,X,A
DAESANG,TD,1002100,16-Aug,Aug,16,1544,110120160,X,A
DAESANG,TD,1002100,16-Sep,Sep,16,898,110120160,X,A
DAESANG,TD,1002100,16-Oct,Oct,16,1512,110120160,X,A
DAESANG,TD,1002100,16-Nov,Nov,16,830,110120160,X,A
DAESANG,TD,1002100,16-Dec,Dec,16,836,110120160,X,A
DAESANG,TD,1002100,17-Jan,Jan,17,1000,110120160,X,A
DAESANG,TD,1002100,17-Feb,Feb,17,919,110120160,X,A
DAESANG,TD,1002100,17-Mar,Mar,17,690,110120160,X,A
DAESANG,TD,1002100,17-Apr,Apr,17,673,110120160,X,A
DAESANG,TD,1002100,17-May,May,17,1060,110120160,X,A
DAESANG,TD,1002100,17-Jun,Jun,17,675,110120160,X,A
DAESANG,TD,1002100,17-Jul,Jul,17,989,110120160,X,A
DAESANG,TD,1002100,17-Aug,Aug,17,1073,110120160,X,A
DAESANG,TD,1002100,17-Sep,Sep,17,1374,110120160,X,A
DAESANG,TD,1002100,17-Oct,Oct,17,954,110120160,X,A
DAESANG,TD,1002100,17-Nov,Nov,17,818,110120160,X,A
DAESANG,TD,1002100,17-Dec,Dec,17,696,110120160,X,A
DAESANG,TD,1002100,18-Jan,Jan,18,1218,110120160,X,A
DAESANG,TD,1002100,18-Feb,Feb,18,543,110120160,X,A
DAESANG,TD,1002100,18-Mar,Mar,18,717,110120160,X,A
DAESANG,TD,1002100,18-Apr,Apr,18,1047,110120160,X,A
DAESANG,TD,1002100,18-May,May,18,734,110120160,X,A
DAESANG,TD,1002100,18-Jun,Jun,18,850,110120160,X,A
DAESANG,TD,1002100,18-Jul,Jul,18,1342,110120160,X,A
DAESANG,TD,1002100,18-Aug,Aug,18,1047,110120160,X,A
DAESANG,TD,1002100,18-Sep,Sep,18,995,110120160,X,A
DAESANG,TD,1002100,18-Oct,Oct,18,866,110120160,X,A
DAESANG,TD,1002100,18-Nov,Nov,18,642,110120160,X,A
DAESANG,TD,1002100,18-Dec,Dec,18,912,110120160,X,A
DAESANG,TD,1002100,19-Jan,Jan,19,1028,110120160,X,A
DAESANG,TD,1002100,19-Feb,Feb,19,523,110120160,X,A
DAESANG,TD,1002100,19-Mar,Mar,19,735,110120160,X,A
DAESANG,TD,1002100,19-Apr,Apr,19,875,110120160,X,A
DAESANG,TD,1002100,19-May,May,19,465,110120160,X,A
DAESANG,TD,1002100,19-Jun,Jun,19,554,110120160,X,A
DAESANG,TD,1002100,19-Jul,Jul,19,817,110120160,X,A
DAESANG,TD,1002100,19-Aug,Aug,19,1631,110120160,X,A
DAESANG,TD,1002100,19-Sep,Sep,19,922,110120160,X,A
DAESANG,TD,1002100,19-Oct,Oct,19,623,110120160,X,A
DAESANG,TD,1002100,19-Nov,Nov,19,898,110120160,X,A
DAESANG,TD,1002100,19-Dec,Dec,19,905,110120160,X,A
DAESANG,RD,1002100,20-Jan,Jan,20,0,110120160,X,A
DAESANG,RD,1002100,20-Feb,Feb,20,0,110120160,X,A
DAESANG,RD,1002100,20-Mar,Mar,20,0,110120160,X,A
DAESANG,RD,1002100,20-Apr,Apr,20,0,110120160,X,A
DAESANG,RD,1002100,20-May,May,20,0,110120160,X,A
DAESANG,TD,1001987,15-Jan,Jan,15,1429,110120230,X,A
DAESANG,TD,1001987,15-Feb,Feb,15,1392,110120230,X,A
DAESANG,TD,1001987,15-Mar,Mar,15,1288,110120230,X,A
DAESANG,TD,1001987,15-Apr,Apr,15,1231,110120230,X,A
DAESANG,TD,1001987,15-May,May,15,1287,110120230,X,A
DAESANG,TD,1001987,15-Jun,Jun,15,1586,110120230,X,A
DAESANG,TD,1001987,15-Jul,Jul,15,999,110120230,X,A
DAESANG,TD,1001987,15-Aug,Aug,15,1168,110120230,X,A
DAESANG,TD,1001987,15-Sep,Sep,15,1149,110120230,X,A
DAESANG,TD,1001987,15-Oct,Oct,15,1894,110120230,X,A
DAESANG,TD,1001987,15-Nov,Nov,15,1627,110120230,X,A
DAESANG,TD,1001987,15-Dec,Dec,15,798,110120230,X,A
DAESANG,TD,1001987,16-Jan,Jan,16,1344,110120230,X,A
DAESANG,TD,1001987,16-Feb,Feb,16,1894,110120230,X,A
DAESANG,TD,1001987,16-Mar,Mar,16,1011,110120230,X,A
DAESANG,TD,1001987,16-Apr,Apr,16,1214,110120230,X,A
DAESANG,TD,1001987,16-May,May,16,1176,110120230,X,A
DAESANG,TD,1001987,16-Jun,Jun,16,1028,110120230,X,A
DAESANG,TD,1001987,16-Jul,Jul,16,884,110120230,X,A
DAESANG,TD,1001987,16-Aug,Aug,16,1695,110120230,X,A
DAESANG,TD,1001987,16-Sep,Sep,16,1123,110120230,X,A
DAESANG,TD,1001987,16-Oct,Oct,16,2201,110120230,X,A
DAESANG,TD,1001987,16-Nov,Nov,16,1536,110120230,X,A
DAESANG,TD,1001987,16-Dec,Dec,16,1108,110120230,X,A
DAESANG,TD,1001987,17-Jan,Jan,17,1732,110120230,X,A
DAESANG,TD,1001987,17-Feb,Feb,17,1208,110120230,X,A
DAESANG,TD,1001987,17-Mar,Mar,17,1347,110120230,X,A
DAESANG,TD,1001987,17-Apr,Apr,17,1129,110120230,X,A
DAESANG,TD,1001987,17-May,May,17,890,110120230,X,A
DAESANG,TD,1001987,17-Jun,Jun,17,1461,110120230,X,A
DAESANG,TD,1001987,17-Jul,Jul,17,1254,110120230,X,A
DAESANG,TD,1001987,17-Aug,Aug,17,1175,110120230,X,A
DAESANG,TD,1001987,17-Sep,Sep,17,1381,110120230,X,A
DAESANG,TD,1001987,17-Oct,Oct,17,1175,110120230,X,A
DAESANG,TD,1001987,17-Nov,Nov,17,1275,110120230,X,A
DAESANG,TD,1001987,17-Dec,Dec,17,1635,110120230,X,A
DAESANG,TD,1001987,18-Jan,Jan,18,1665,110120230,X,A
DAESANG,TD,1001987,18-Feb,Feb,18,1414,110120230,X,A
DAESANG,TD,1001987,18-Mar,Mar,18,1839,110120230,X,A
DAESANG,TD,1001987,18-Apr,Apr,18,1518,110120230,X,A
DAESANG,TD,1001987,18-May,May,18,906,110120230,X,A
DAESANG,TD,1001987,18-Jun,Jun,18,1387,110120230,X,A
DAESANG,TD,1001987,18-Jul,Jul,18,1665,110120230,X,A
DAESANG,TD,1001987,18-Aug,Aug,18,1598,110120230,X,A
DAESANG,TD,1001987,18-Sep,Sep,18,1989,110120230,X,A
DAESANG,TD,1001987,18-Oct,Oct,18,1697,110120230,X,A
DAESANG,TD,1001987,18-Nov,Nov,18,1558,110120230,X,A
DAESANG,TD,1001987,18-Dec,Dec,18,2018,110120230,X,A
DAESANG,TD,1001987,19-Jan,Jan,19,1407,110120230,X,A
DAESANG,TD,1001987,19-Feb,Feb,19,1992,110120230,X,A
DAESANG,TD,1001987,19-Mar,Mar,19,1358,110120230,X,A
DAESANG,TD,1001987,19-Apr,Apr,19,1561,110120230,X,A
DAESANG,TD,1001987,19-May,May,19,1936,110120230,X,A
DAESANG,TD,1001987,19-Jun,Jun,19,1540,110120230,X,A
DAESANG,TD,1001987,19-Jul,Jul,19,1780,110120230,X,A
DAESANG,TD,1001987,19-Aug,Aug,19,1200,110120230,X,A
DAESANG,TD,1001987,19-Sep,Sep,19,2492,110120230,X,A
DAESANG,TD,1001987,19-Oct,Oct,19,1629,110120230,X,A
DAESANG,TD,1001987,19-Nov,Nov,19,2072,110120230,X,A
DAESANG,TD,1001987,19-Dec,Dec,19,1854,110120230,X,A
DAESANG,RD,1001987,20-Jan,Jan,20,0,110120230,X,A
DAESANG,RD,1001987,20-Feb,Feb,20,0,110120230,X,A
DAESANG,RD,1001987,20-Mar,Mar,20,0,110120230,X,A
DAESANG,RD,1001987,20-Apr,Apr,20,0,110120230,X,A
DAESANG,RD,1001987,20-May,May,20,0,110120230,X,A
DAESANG,TD,1002464,15-Jan,Jan,15,3666,110120230,X,A
DAESANG,TD,1002464,15-Feb,Feb,15,3801,110120230,X,A
DAESANG,TD,1002464,15-Mar,Mar,15,4726,110120230,X,A
DAESANG,TD,1002464,15-Apr,Apr,15,3081,110120230,X,A
DAESANG,TD,1002464,15-May,May,15,3765,110120230,X,A
DAESANG,TD,1002464,15-Jun,Jun,15,5068,110120230,X,A
DAESANG,TD,1002464,15-Jul,Jul,15,3628,110120230,X,A
DAESANG,TD,1002464,15-Aug,Aug,15,3924,110120230,X,A
DAESANG,TD,1002464,15-Sep,Sep,15,4087,110120230,X,A
DAESANG,TD,1002464,15-Oct,Oct,15,3422,110120230,X,A
DAESANG,TD,1002464,15-Nov,Nov,15,4719,110120230,X,A
DAESANG,TD,1002464,15-Dec,Dec,15,3181,110120230,X,A
DAESANG,TD,1002464,16-Jan,Jan,16,3982,110120230,X,A
DAESANG,TD,1002464,16-Feb,Feb,16,3724,110120230,X,A
DAESANG,TD,1002464,16-Mar,Mar,16,3009,110120230,X,A
DAESANG,TD,1002464,16-Apr,Apr,16,2735,110120230,X,A
DAESANG,TD,1002464,16-May,May,16,3820,110120230,X,A
DAESANG,TD,1002464,16-Jun,Jun,16,2980,110120230,X,A
DAESANG,TD,1002464,16-Jul,Jul,16,3909,110120230,X,A
DAESANG,TD,1002464,16-Aug,Aug,16,4256,110120230,X,A
DAESANG,TD,1002464,16-Sep,Sep,16,2971,110120230,X,A
DAESANG,TD,1002464,16-Oct,Oct,16,3964,110120230,X,A
DAESANG,TD,1002464,16-Nov,Nov,16,3704,110120230,X,A
DAESANG,TD,1002464,16-Dec,Dec,16,2342,110120230,X,A
DAESANG,TD,1002464,17-Jan,Jan,17,4158,110120230,X,A
DAESANG,TD,1002464,17-Feb,Feb,17,4325,110120230,X,A
DAESANG,TD,1002464,17-Mar,Mar,17,2975,110120230,X,A
DAESANG,TD,1002464,17-Apr,Apr,17,4538,110120230,X,A
DAESANG,TD,1002464,17-May,May,17,3121,110120230,X,A
DAESANG,TD,1002464,17-Jun,Jun,17,3982,110120230,X,A
DAESANG,TD,1002464,17-Jul,Jul,17,4431,110120230,X,A
DAESANG,TD,1002464,17-Aug,Aug,17,5100,110120230,X,A
DAESANG,TD,1002464,17-Sep,Sep,17,4095,110120230,X,A
DAESANG,TD,1002464,17-Oct,Oct,17,4926,110120230,X,A
DAESANG,TD,1002464,17-Nov,Nov,17,3341,110120230,X,A
DAESANG,TD,1002464,17-Dec,Dec,17,2902,110120230,X,A
DAESANG,TD,1002464,18-Jan,Jan,18,5293,110120230,X,A
DAESANG,TD,1002464,18-Feb,Feb,18,2575,110120230,X,A
DAESANG,TD,1002464,18-Mar,Mar,18,3279,110120230,X,A
DAESANG,TD,1002464,18-Apr,Apr,18,3925,110120230,X,A
DAESANG,TD,1002464,18-May,May,18,2959,110120230,X,A
DAESANG,TD,1002464,18-Jun,Jun,18,2285,110120230,X,A
DAESANG,TD,1002464,18-Jul,Jul,18,3994,110120230,X,A
DAESANG,TD,1002464,18-Aug,Aug,18,2921,110120230,X,A
DAESANG,TD,1002464,18-Sep,Sep,18,2715,110120230,X,A
DAESANG,TD,1002464,18-Oct,Oct,18,3756,110120230,X,A
DAESANG,TD,1002464,18-Nov,Nov,18,2496,110120230,X,A
DAESANG,TD,1002464,18-Dec,Dec,18,3572,110120230,X,A
DAESANG,TD,1002464,19-Jan,Jan,19,2039,110120230,X,A
DAESANG,TD,1002464,19-Feb,Feb,19,1821,110120230,X,A
DAESANG,TD,1002464,19-Mar,Mar,19,3109,110120230,X,A
DAESANG,TD,1002464,19-Apr,Apr,19,2977,110120230,X,A
DAESANG,TD,1002464,19-May,May,19,2180,110120230,X,A
DAESANG,TD,1002464,19-Jun,Jun,19,2387,110120230,X,A
DAESANG,TD,1002464,19-Jul,Jul,19,3066,110120230,X,A
DAESANG,TD,1002464,19-Aug,Aug,19,2022,110120230,X,A
DAESANG,TD,1002464,19-Sep,Sep,19,3290,110120230,X,A
DAESANG,TD,1002464,19-Oct,Oct,19,2929,110120230,X,A
DAESANG,TD,1002464,19-Nov,Nov,19,3217,110120230,X,A
DAESANG,TD,1002464,19-Dec,Dec,19,5389,110120230,X,A
DAESANG,RD,1002464,20-Jan,Jan,20,0,110120230,X,A
DAESANG,RD,1002464,20-Feb,Feb,20,0,110120230,X,A
DAESANG,RD,1002464,20-Mar,Mar,20,0,110120230,X,A
DAESANG,RD,1002464,20-Apr,Apr,20,0,110120230,X,A
DAESANG,RD,1002464,20-May,May,20,0,110120230,X,A
DAESANG,TD,1001319,15-Jan,Jan,15,3930,110130100,X,A
DAESANG,TD,1001319,15-Feb,Feb,15,4268,110130100,X,A
